,ID,Vehicles
3843,20170807032,10.33059666951059
3844,20170807042,8.362737102226992
3845,20170807052,9.221360923941749
3846,20170807062,7.8421074561488755
3847,20170807072,8.604351185616554
3848,20170807082,9.934837485581097
3849,20170807092,10.427869700404626
3850,20170807102,11.105867176889548
3851,20170807112,13.16724290895539
3852,20170807122,11.760065009355355
3853,20170807132,11.468868761753424
3854,20170807142,12.287193586654976
3855,20170807152,15.280926789663921
3856,20170807162,14.177837095330727
3857,20170807172,13.983775136057417
3858,20170807182,13.52089165722633
3859,20170807192,15.677283077112417
3860,20170807202,15.535808494993763
3861,20170807212,16.145972443198843
3862,20170807222,15.790909189339585
3863,20170807232,13.589091795032184
3864,20170808002,14.088809445946625
3865,20170808012,14.295570411501512
3866,20170808022,13.731477204441418
3867,20170808032,10.79823288890968
3868,20170808042,10.475102839264208
3869,20170808052,8.840192946148534
3870,20170808062,8.724356708889193
3871,20170808072,10.450101407609797
3872,20170808082,9.260350175206558
3873,20170808092,11.422895465616504
3874,20170808102,12.840030449482091
3875,20170808112,12.984673674642396
3876,20170808122,12.960054724607613
3877,20170808132,12.689398773847154
3878,20170808142,13.603767836471652
3879,20170808152,15.565437654438604
3880,20170808162,14.671300803296532
3881,20170808172,14.501856601380153
3882,20170808182,13.312537430576013
3883,20170808192,14.990333669857556
3884,20170808202,15.353530119817298
3885,20170808212,13.391231716931577
3886,20170808222,14.086454722022756
3887,20170808232,12.828077203895425
3888,20170809002,14.844196180968764
3889,20170809012,11.750323617264842
3890,20170809022,11.426287629608165
3891,20170809032,12.512537239933781
3892,20170809042,9.448688412698896
3893,20170809052,8.526039086726813
3894,20170809062,8.773566249343506
3895,20170809072,8.668045339700685
3896,20170809082,8.629582873353979
3897,20170809092,9.311093776616294
3898,20170809102,10.893879356277173
3899,20170809112,12.349477357023526
3900,20170809122,12.25028157933651
3901,20170809132,11.927064199971031
3902,20170809142,13.704213167177437
3903,20170809152,14.774390242207684
3904,20170809162,12.413817962229894
3905,20170809172,13.184476631219896
3906,20170809182,13.175109025158305
3907,20170809192,15.3255011018116
3908,20170809202,14.990784934961631
3909,20170809212,15.200497247323728
3910,20170809222,13.36512225510415
3911,20170809232,12.833957200675933
3912,20170810002,13.122154435349907
3913,20170810012,12.621203779675506
3914,20170810022,11.231965964414533
3915,20170810032,11.394000415104697
3916,20170810042,11.239801039922641
3917,20170810052,9.034719258009753
3918,20170810062,9.05461356440722
3919,20170810072,9.3036976254926
3920,20170810082,9.458227772852512
3921,20170810092,8.752232996655998
3922,20170810102,11.949881095701842
3923,20170810112,11.199941329298465
3924,20170810122,12.674028674198318
3925,20170810132,11.881697860089375
3926,20170810142,13.485083718335979
3927,20170810152,16.027074320337547
3928,20170810162,14.594237824550731
3929,20170810172,13.61164377407297
3930,20170810182,14.380092079382399
3931,20170810192,15.112879539387286
3932,20170810202,14.33335739208973
3933,20170810212,15.138411485430801
3934,20170810222,14.490894089031674
3935,20170810232,12.335039482380408
3936,20170811002,13.070595957751985
3937,20170811012,10.918086406374695
3938,20170811022,13.577115379882306
3939,20170811032,11.746964608148646
3940,20170811042,9.42934267268006
3941,20170811052,9.121425005145236
3942,20170811062,7.07490973726336
3943,20170811072,7.35599546354562
3944,20170811082,9.594866296948172
3945,20170811092,8.520570881242707
3946,20170811102,10.948717766665078
3947,20170811112,9.931092853310963
3948,20170811122,9.606287233208862
3949,20170811132,10.636700552206497
3950,20170811142,11.404902046768989
3951,20170811152,12.858232933299401
3952,20170811162,14.31035155486527
3953,20170811172,12.503794464746244
3954,20170811182,11.965323107421113
3955,20170811192,12.870472652649655
3956,20170811202,14.014657415274531
3957,20170811212,10.889990879692029
3958,20170811222,11.703881197646494
3959,20170811232,11.45216214571229
3960,20170812002,10.82257048585901
3961,20170812012,10.601599990570499
3962,20170812022,12.436284484520638
3963,20170812032,11.178112746295902
3964,20170812042,7.468044053400254
3965,20170812052,7.475378078751049
3966,20170812062,7.508896037136539
3967,20170812072,6.878066417833088
3968,20170812082,5.152064188188167
3969,20170812092,6.150945728106059
3970,20170812102,7.230057754191771
3971,20170812112,6.06627696048993
3972,20170812122,8.22261479248689
3973,20170812132,6.063080391452051
3974,20170812142,6.477668497326064
3975,20170812152,6.514625367015032
3976,20170812162,7.383488278833077
3977,20170812172,6.795397915861027
3978,20170812182,8.008742781676434
3979,20170812192,10.291090560220033
3980,20170812202,7.536555348812621
3981,20170812212,8.047656306807072
3982,20170812222,11.625900163350277
3983,20170812232,11.561395139380918
3984,20170813002,9.031779185856692
3985,20170813012,8.177228223749982
3986,20170813022,9.048631241543129
3987,20170813032,6.394071054582746
3988,20170813042,6.887962281988138
3989,20170813052,7.45290894364102
3990,20170813062,6.700367099647043
3991,20170813072,7.229516655856253
3992,20170813082,7.405059493178552
3993,20170813092,6.933421362841452
3994,20170813102,8.371974202858569
3995,20170813112,7.782474418978046
3996,20170813122,8.601944288659487
3997,20170813132,7.102936769269867
3998,20170813142,8.384843088696195
3999,20170813152,8.620092724317344
4000,20170813162,7.502280094949672
4001,20170813172,8.749279441166497
4002,20170813182,8.216837405586919
4003,20170813192,9.869994708200851
4004,20170813202,11.699804759643111
4005,20170813212,10.271749649457226
4006,20170813222,10.35043551786605
4007,20170813232,10.441370876534886
4008,20170814002,10.231078490234621
4009,20170814012,9.75265854164576
4010,20170814022,9.924644935919376
4011,20170814032,9.319608701182064
4012,20170814042,9.51337236697933
4013,20170814052,7.1723401709644055
4014,20170814062,8.597467500495817
4015,20170814072,8.505349020293485
4016,20170814082,10.429268270230823
4017,20170814092,9.973673776683684
4018,20170814102,12.680813828239186
4019,20170814112,13.23645465513926
4020,20170814122,13.556242726990178
4021,20170814132,12.334594621031982
4022,20170814142,14.160648122521163
4023,20170814152,14.315822681862425
4024,20170814162,13.63527945217485
4025,20170814172,14.730339566017797
4026,20170814182,15.827283849908607
4027,20170814192,14.217048240726623
4028,20170814202,14.728112224720576
4029,20170814212,15.431240647372581
4030,20170814222,14.978278388779259
4031,20170814232,13.888329384658414
4032,20170815002,14.946306293022225
4033,20170815012,14.218361779924749
4034,20170815022,11.330491956928533
4035,20170815032,13.178833170774055
4036,20170815042,10.011581612452106
4037,20170815052,9.154416077883075
4038,20170815062,7.547602409764233
4039,20170815072,9.375742803695614
4040,20170815082,9.398174872176321
4041,20170815092,10.57728970364278
4042,20170815102,9.957477501653324
4043,20170815112,11.818513951841041
4044,20170815122,14.226417480815394
4045,20170815132,12.041480838305384
4046,20170815142,12.952726367331822
4047,20170815152,13.908267385592222
4048,20170815162,14.748277698740791
4049,20170815172,14.153143644658133
4050,20170815182,13.880791412335599
4051,20170815192,15.19065660329856
4052,20170815202,15.644109579025734
4053,20170815212,14.42245477885057
4054,20170815222,15.745763602299744
4055,20170815232,13.812789067163141
4056,20170816002,14.33969710080719
4057,20170816012,11.339394309667375
4058,20170816022,12.50822789624382
4059,20170816032,10.096486238410801
4060,20170816042,9.948580079331725
4061,20170816052,7.539429267743749
4062,20170816062,9.222077900548806
4063,20170816072,9.376966338457324
4064,20170816082,10.249094126691999
4065,20170816092,9.527569514659003
4066,20170816102,11.125561565016898
4067,20170816112,12.63163682076594
4068,20170816122,11.623737383102855
4069,20170816132,13.231239619355435
4070,20170816142,15.124476485844973
4071,20170816152,13.018480097346997
4072,20170816162,13.913260029894435
4073,20170816172,14.906266725084055
4074,20170816182,14.145461743094465
4075,20170816192,15.250683423168184
4076,20170816202,15.702294611413876
4077,20170816212,15.03020471911041
4078,20170816222,13.206939291486819
4079,20170816232,12.998910866559704
4080,20170817002,13.570881753073133
4081,20170817012,12.263304853798003
4082,20170817022,11.723202098491752
4083,20170817032,10.032819747922408
4084,20170817042,9.6107987803594
4085,20170817052,8.450530374717891
4086,20170817062,7.670838390043219
4087,20170817072,10.352502721511517
4088,20170817082,10.551999710875007
4089,20170817092,9.871354549224128
4090,20170817102,10.351103064773545
4091,20170817112,12.03070759158598
4092,20170817122,12.825729911409486
4093,20170817132,11.321730693443088
4094,20170817142,12.500311819680407
4095,20170817152,14.880995902507694
4096,20170817162,13.921208559684926
4097,20170817172,13.596292197814593
4098,20170817182,17.58286613432036
4099,20170817192,15.73524550555889
4100,20170817202,14.550514294582532
4101,20170817212,14.644117918614764
4102,20170817222,14.114592234587347
4103,20170817232,13.60030027979216
4104,20170818002,14.536413093055684
4105,20170818012,13.340517815559659
4106,20170818022,11.12231961799111
4107,20170818032,10.021815234939552
4108,20170818042,8.10178288957911
4109,20170818052,8.66072352374774
4110,20170818062,9.068042327902448
4111,20170818072,8.401622299129228
4112,20170818082,9.21903510605868
4113,20170818092,11.552573090838735
4114,20170818102,16.203344001513248
4115,20170818112,21.261104597034393
4116,20170818122,23.028176215920258
4117,20170818132,20.27451958384383
4118,20170818142,21.690584813596054
4119,20170818152,22.094664298425197
4120,20170818162,21.261350685625096
4121,20170818172,17.918548140093883
4122,20170818182,13.701724328977061
4123,20170818192,16.14922414385099
4124,20170818202,16.264404190993936
4125,20170818212,13.694684978744997
4126,20170818222,12.753416232963763
4127,20170818232,12.672997892077682
4128,20170819002,11.75089373697114
4129,20170819012,12.186144549296994
4130,20170819022,10.413283954108437
4131,20170819032,9.764646497110135
4132,20170819042,9.238101210176563
4133,20170819052,6.908393887002397
4134,20170819062,6.570043665101959
4135,20170819072,5.759629943707434
4136,20170819082,7.225903726613128
4137,20170819092,7.185036040483078
4138,20170819102,8.080745916389148
4139,20170819112,7.0860305319371015
4140,20170819122,7.6953531374932265
4141,20170819132,8.046836499876699
4142,20170819142,6.245489711610251
4143,20170819152,9.388750426758477
4144,20170819162,7.567791286449895
4145,20170819172,7.469013089509032
4146,20170819182,7.724825026489997
4147,20170819192,7.181099519025572
4148,20170819202,9.469676729928668
4149,20170819212,9.150924423324422
4150,20170819222,8.454252163418182
4151,20170819232,8.957870616156116
4152,20170820002,9.790737946102334
4153,20170820012,8.832866722026086
4154,20170820022,7.674772845834649
4155,20170820032,8.192596767667785
4156,20170820042,7.182545582525721
4157,20170820052,5.8756750455848135
4158,20170820062,6.307110874290551
4159,20170820072,5.476592793195952
4160,20170820082,7.310268187129637
4161,20170820092,6.778844024290869
4162,20170820102,7.521987180698179
4163,20170820112,7.7540220137522216
4164,20170820122,6.464737566125958
4165,20170820132,8.04390298539503
4166,20170820142,8.549707281933255
4167,20170820152,8.156838657496214
4168,20170820162,9.206798905288881
4169,20170820172,9.947100259901594
4170,20170820182,10.561390707557974
4171,20170820192,10.517076139041018
4172,20170820202,10.115967669795628
4173,20170820212,9.471872661320042
4174,20170820222,9.931991992472978
4175,20170820232,11.03340063981573
4176,20170821002,9.594667758950145
4177,20170821012,7.57499595342812
4178,20170821022,8.87283722466957
4179,20170821032,8.491587793556265
4180,20170821042,9.493851091070146
4181,20170821052,8.223762932889853
4182,20170821062,8.169069400597143
4183,20170821072,10.811766732448127
4184,20170821082,7.4608846112963345
4185,20170821092,10.57451227185478
4186,20170821102,10.980089172839026
4187,20170821112,11.349648777034481
4188,20170821122,14.640304834529973
4189,20170821132,12.447071099438084
4190,20170821142,16.105062803376022
4191,20170821152,16.574675814186694
4192,20170821162,13.96508671497549
4193,20170821172,15.730177516215162
4194,20170821182,12.417337118496667
4195,20170821192,14.805435107483643
4196,20170821202,15.456688934891037
4197,20170821212,16.25634216930654
4198,20170821222,15.372408468784029
4199,20170821232,12.758785135716044
4200,20170822002,13.124967633132515
4201,20170822012,13.701153476103487
4202,20170822022,13.439962866429497
4203,20170822032,10.871915152231683
4204,20170822042,10.374145709627996
4205,20170822052,8.287151225335974
4206,20170822062,9.110952282157237
4207,20170822072,9.68667138186684
4208,20170822082,11.136831381081997
4209,20170822092,10.241309266167821
4210,20170822102,11.223939015225815
4211,20170822112,12.175816959630524
4212,20170822122,12.039475486568405
4213,20170822132,13.325332506559274
4214,20170822142,13.504822630236324
4215,20170822152,16.283686554692217
4216,20170822162,13.40975143334075
4217,20170822172,12.278960750555
4218,20170822182,14.284498418634964
4219,20170822192,15.321263955605595
4220,20170822202,16.089978109319745
4221,20170822212,16.203787729402038
4222,20170822222,13.820763831868721
4223,20170822232,12.646811018180019
4224,20170823002,13.386116922015868
4225,20170823012,12.620109752946766
4226,20170823022,13.049572623677111
4227,20170823032,12.754583047021935
4228,20170823042,8.23483199900729
4229,20170823052,8.305006546780412
4230,20170823062,8.610531979287146
4231,20170823072,10.568234206344403
4232,20170823082,9.790825662253567
4233,20170823092,10.14105078147493
